Var1	Var2	MID	pPerm	pPearson	rPearson
antibiotics	ubiquinone_metabolic_process	0.9960059561047061	0.17999999999999999	0.70200413830321517	0.025307572177082224
translation	translational_elongation	0.92482514563533202	0.0	3.5461659359564757e-41	0.73913063861580997
taxis	ubiquinone_biosynthetic_process	0.79769389636280486	0.0	4.5517724622274474e-43	0.75046040414757709
age	translation	1.0273173544332528	0.94999999999999996	0.95579658102517129	0.003666849279118008
tetrapyrrole_biosynthetic_process	thiamin_metabolic_process	0.9345237606678134	0.0	2.6484516987430645e-64	0.84540879776440803
antibiotics	thiamin_metabolic_process	1.00382069257405	0.76000000000000001	0.98182038263668092	0.0015074342898690107
taxis	transmembrane_transport	0.92163324483504772	0.0	2.3496160196742316e-06	0.30483287044956486
thiamin_and_derivative_metabolic_process	threonine_metabolic_process	0.91728343772976584	0.0	8.5799798703066162e-24	0.59801575587550715
thiamin_biosynthetic_process	transition_metal_ion_transport	0.97722109486788777	0.070000000000000007	2.1331356684812039e-28	0.64348005648577522
transport	vitamin_biosynthetic_process	0.87345102957153531	0.0	1.0637035416630043e-36	0.70974995457201162
tricarboxylic_acid_cycle	vitamin_B6_metabolic_process	0.90118761976334838	0.0	1.2273734591273645e-27	0.63647378790561515
tryptophan_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.99081593524587852	0.29999999999999999	2.137936213658649e-51	0.79395846486461596
thiamin_metabolic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	0.0	2.6785366304248244e-57	0.81954156486796725
threonine_metabolic_process	ubiquinone_biosynthetic_process	0.93349347473852118	0.0	0.030576761141912396	0.14233146888390336
vitamin_B6_biosynthetic_process	vitamin_K_metabolic_process	0.87400939936017163	0.0	1.0585921550136619e-29	0.6550938309932256
translational_elongation	tryptophan_biosynthetic_process	0.9692037258052103	0.02	4.8378302827087402e-69	0.86058425974997532
transcription_initiation	tryptophan_biosynthetic_process	0.96048203219730777	0.0	2.136803394576917e-18	0.53355804407658913
vitamin_B6_metabolic_process	vitamin_K_biosynthetic_process	0.87400939936017163	0.0	1.0585921550136619e-29	0.6550938309932256
transcription_termination	vitamin_K_metabolic_process	0.82474165113933484	0.0	0.03804833897333771	-0.13658182671540958
age	tetrapyrrole_metabolic_process	1.0119844192374674	0.73999999999999999	0.50711007441555256	0.043861779945188285
transition_metal_ion_transport	vitamin_biosynthetic_process	0.97855923310380144	0.12	2.0345899674488572e-28	0.64366693312915169
vitamin_K_metabolic_process	vitamin_biosynthetic_process	0.85489816750793035	0.0	1.5270908623951098e-32	0.6787359983368072
tetrapyrrole_metabolic_process	transcription_initiation	0.93179411969127235	0.0	2.3235894047301966e-18	0.53307221643808655
vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.58919445807446291	0.0	3.7262886568459787e-157	0.97767788363419672
taxis	thiamin_and_derivative_metabolic_process	0.95318709675730051	0.0	0.029877893392333571	0.14292866712903007
thiamin_and_derivative_biosynthetic_process	transcription_termination	0.93893090259770229	0.0	5.3815284410800225e-21	0.56636060578097169
vitamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.58919445807446291	0.0	3.7262886568459787e-157	0.97767788363419672
tetrapyrrole_biosynthetic_process	vacuolar_protein_catabolic_process	0.95206819089602701	0.0	1.3708527358296662e-19	0.54906121607816649
tetrapyrrole_metabolic_process	transport	0.90391726073988898	0.0	4.1435173927506356e-49	0.78295394693127918
tryptophan_metabolic_process	vitamin_B6_biosynthetic_process	0.91800961636889167	0.0	1.338347894534656e-12	0.44438866736353622
thiamin_and_derivative_biosynthetic_process	ubiquinone_biosynthetic_process	0.86375615955550966	0.0	5.5737893307046671e-09	0.37171077067147257
transport	tryptophan_metabolic_process	0.86336343233336188	0.0	8.655332390930292e-07	0.31704103008782469
thiamin_and_derivative_metabolic_process	vitamin_K_biosynthetic_process	0.88945425728607741	0.0	1.4280590401540757e-14	0.47771561413945829
tricarboxylic_acid_cycle	tryptophan_biosynthetic_process	0.92853170803645146	0.0	2.7572544737382727e-39	0.72718487097046214
ubiquinone_metabolic_process	vitamin_B6_metabolic_process	0.84649375722012343	0.0	2.9764319075311126e-09	0.37783896761126967
tryptophan_biosynthetic_process	vitamin_B6_metabolic_process	0.95099022645903986	0.0	9.8371944568148369e-26	0.61808979248769547
vacuolar_protein_catabolic_process	vitamin_biosynthetic_process	0.95752747284910844	0.0	8.0227176504428187e-31	0.66467790127276494
thiamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	0.0	1.0576174976926522e-94	0.91928357169756869
threonine_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.97162551447512935	0.01	6.0344640444957971e-34	0.68964988876097488
translational_elongation	ubiquinone_biosynthetic_process	0.83793793148214735	0.0	0.00027665350376636719	0.23711203677108655
transcription_initiation	vitamin_metabolic_process	0.90595215500069037	0.0	3.8407623326788441e-27	0.63180686122675989
transmembrane_transport	transport	0.87809528765007139	0.0	2.3512525819690713e-87	0.90578105983445423
transcription_termination	transport	0.89086290637652787	0.0	1.2564514085455754e-35	0.70212135459378389
age	vitamin_K_metabolic_process	1.003974689948917	0.59999999999999998	0.63531244642132823	-0.03136668500031653
transition_metal_ion_transport	vitamin_K_metabolic_process	0.94897733310815091	0.0	9.3979280481339141e-26	0.61828779521699595
antibiotics	vitamin_K_biosynthetic_process	0.9962631763860984	0.19	0.46002151284208037	0.048846176846810287
translation	vitamin_K_biosynthetic_process	0.84207433902581963	0.0	0.31286727661841596	-0.066689880121697451
tetrapyrrole_biosynthetic_process	vitamin_biosynthetic_process	0.85809381332467027	0.0	6.2689521414292145e-84	0.8986910255872248
tetrapyrrole_metabolic_process	water_soluble_vitamin_metabolic_process	0.87224918977529808	0.0	6.2360088439281085e-72	0.8690391544847359
thiamin_and_derivative_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	0.0	1.0576174976926522e-94	0.91928357169756869
two_component_signal_transduction_system__phosphorelay_	vitamin_K_biosynthetic_process	0.76955686361249453	0.0	5.3112993669694999e-10	0.39404977065165619
thiamin_and_derivative_metabolic_process	vitamin_metabolic_process	0.83462784131963152	0.0	4.4751884328851695e-83	0.89683808995738068
ubiquinone_biosynthetic_process	vitamin_K_metabolic_process	0.75884510900054492	0.0	0.00079483511766209754	0.21921407561648604
thiamin_biosynthetic_process	vitamin_B6_biosynthetic_process	0.81819288593921746	0.0	2.5963388810261812e-63	0.84201042474258381
translational_elongation	vitamin_biosynthetic_process	0.92001682372276206	0.0	1.665172189823661e-49	0.78490602414693411
transmembrane_transport	vitamin_B6_metabolic_process	0.95872931264534555	0.029999999999999999	4.2526429131925053e-24	0.60126457942777123
age	tryptophan_biosynthetic_process	1.0139897139176555	0.76000000000000001	0.35688220857350128	-0.060892609422999164
transition_metal_ion_transport	tryptophan_biosynthetic_process	0.95954036619999727	0.01	5.6641851107560788e-41	0.73787628610730926
antibiotics	tryptophan_metabolic_process	1.0024534650199379	0.72999999999999998	0.68779976794313202	0.026578823305002781
translation	tryptophan_metabolic_process	0.91232541604415163	0.0	3.061210158770231e-10	0.39905216167959318
taxis	vitamin_B6_biosynthetic_process	0.92127202802371255	0.0	0.2396948672532771	-0.077663066945082015
age	thiamin_metabolic_process	1.0234248418121241	0.92000000000000004	0.74245509947123822	0.021735907026147652
tetrapyrrole_biosynthetic_process	thiamin_and_derivative_biosynthetic_process	0.9345237606678134	0.0	2.6484516987430645e-64	0.84540879776440803
tetrapyrrole_metabolic_process	thiamin_and_derivative_metabolic_process	0.9345237606678134	0.0	2.6484516987430645e-64	0.84540879776440803
thiamin_and_derivative_biosynthetic_process	thiamin_biosynthetic_process	0.31464275128397878	0.0	3.6636303972801889e-145	0.97150235443047628
thiamin_and_derivative_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	0.0	4.0114100308341765e-07	0.32608625845276734
thiamin_biosynthetic_process	tricarboxylic_acid_cycle	0.91263895434779174	0.0	9.3248421541058572e-31	0.66412871071015733
thiamin_metabolic_process	translation	0.90330927146299489	0.0	1.4254461047084893e-24	0.60625132796834214
transcription_initiation	transmembrane_transport	0.98880872789200791	0.20999999999999999	1.0838218193402141e-18	0.53746479715187834
thiamin_metabolic_process	tryptophan_metabolic_process	0.9279865142777447	0.0	3.081552709303749e-26	0.62307777944048892
transcription_termination	translational_elongation	0.94154609922846721	0.0	1.1586349470233794e-28	0.64588161081236239
threonine_metabolic_process	tryptophan_biosynthetic_process	0.96182017043322143	0.029999999999999999	8.401570177792608e-38	0.71734352401646884
antibiotics	two_component_signal_transduction_system__phosphorelay_	0.9871711454306229	0.01	0.19242754922011771	0.086067161011632753
taxis	tryptophan_metabolic_process	0.94666227344765863	0.0	0.0063141084832304475	0.17920234419842684
age	transmembrane_transport	1.0105942424638195	0.77000000000000002	0.82782166203081942	-0.014387508131299442
tetrapyrrole_biosynthetic_process	transcription_initiation	0.93179411969127235	0.0	2.3235894047301966e-18	0.53307221643808655
antibiotics	translational_elongation	0.99475591171162236	0.14999999999999999	0.58470013353477568	0.036143499386401719
tetrapyrrole_metabolic_process	translation	0.92056770347848726	0.0	5.976191566015597e-16	0.4990333482949818
taxis	translation	0.92995846620434686	0.0	0.25711364188425495	0.074863129560813951
tetrapyrrole_biosynthetic_process	transport	0.90391726073988898	0.0	4.1435173927506356e-49	0.78295394693127918
thiamin_and_derivative_metabolic_process	transmembrane_transport	0.97206966522142801	0.029999999999999999	1.3530859329485454e-40	0.7355244950747305
tryptophan_metabolic_process	ubiquinone_biosynthetic_process	0.86977006628077214	0.0	7.0858050407554492e-05	0.25837828626315079
thiamin_biosynthetic_process	translational_elongation	0.92272461060540245	0.0	4.324140373356558e-47	0.77267777239901725
two_component_signal_transduction_system__phosphorelay_	ubiquinone_metabolic_process	0.69229969461781737	0.0	3.8588489809815112e-56	0.81481605458201534
transport	water_soluble_vitamin_biosynthetic_process	0.90090559187052088	0.0	1.4289188884276048e-46	0.76994457428268503
ubiquinone_biosynthetic_process	vacuolar_protein_catabolic_process	0.9117449668581763	0.0	8.6406609075124895e-06	0.2880360152847295
tricarboxylic_acid_cycle	water_soluble_vitamin_metabolic_process	0.91112357624791451	0.0	2.8925569355827307e-15	0.48862620720271999
tryptophan_biosynthetic_process	vitamin_biosynthetic_process	0.98621538535514375	0.20999999999999999	1.0040620042338521e-55	0.81308846591642325
thiamin_metabolic_process	vitamin_K_biosynthetic_process	0.88945425728607741	0.0	1.4280590401540757e-14	0.47771561413945829
threonine_metabolic_process	vitamin_K_metabolic_process	1.0070755917428917	0.59999999999999998	7.0085662145632351e-09	0.36944104055803623
vitamin_B6_biosynthetic_process	vitamin_metabolic_process	0.83316582772446779	0.0	1.2657777283327951e-48	0.78053478905649043
translational_elongation	transport	0.89733907292553372	0.0	3.6904335896274012e-29	0.65032598994396407
transcription_initiation	transport	0.92037804053409744	0.0	5.3129793503940969e-13	0.45146981537220054
transmembrane_transport	ubiquinone_biosynthetic_process	0.94087703011051005	0.0	2.4290497922728668e-15	0.48979631647647981
transcription_termination	vitamin_metabolic_process	0.86395914534584117	0.0	1.4175584423037062e-13	0.46132050037403355
vitamin_K_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.90436141148618754	0.0	8.3431155919064856e-18	0.52556294380209911
age	thiamin_and_derivative_metabolic_process	1.0234248418121241	0.97999999999999998	0.74245509947123822	0.021735907026147652
transition_metal_ion_transport	water_soluble_vitamin_biosynthetic_process	0.92199446164638277	0.0	1.3573188222075028e-22	0.58486569874518923
vitamin_K_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.90436141148618754	0.0	8.3431155919064856e-18	0.52556294380209911
antibiotics	thiamin_biosynthetic_process	1.0019207425609045	0.72999999999999998	0.80592722880247547	0.016251884113486791
translation	water_soluble_vitamin_metabolic_process	0.84154156834753935	0.0	2.8752437626061746e-23	0.59233040857408714
taxis	tetrapyrrole_metabolic_process	1.0113682893270048	0.84999999999999998	0.037136622068244425	0.13722916629094756
thiamin_and_derivative_biosynthetic_process	threonine_metabolic_process	0.91728343772976584	0.0	8.5799798703066162e-24	0.59801575587550715
tetrapyrrole_biosynthetic_process	vitamin_B6_metabolic_process	0.87330507481494646	0.0	2.9241394357558508e-49	0.78370269592064257
tetrapyrrole_metabolic_process	tryptophan_biosynthetic_process	0.95569181936218306	0.0	4.207150237848407e-35	0.69829696888039527
tryptophan_metabolic_process	vitamin_K_biosynthetic_process	0.90569954972210132	0.0	5.4736441504153958e-19	0.54134590607649125
thiamin_and_derivative_biosynthetic_process	tryptophan_metabolic_process	0.9279865142777447	0.0	3.081552709303749e-26	0.62307777944048892
two_component_signal_transduction_system__phosphorelay_	vitamin_metabolic_process	0.83392374207784448	0.0	3.1039443319251627e-17	0.51764630129357236
transport	ubiquinone_biosynthetic_process	0.77325100293318738	0.0	1.0549059582729738e-18	0.53761938593647396
thiamin_and_derivative_metabolic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	0.0	2.6785366304248244e-57	0.81954156486796725
thiamin_biosynthetic_process	vitamin_metabolic_process	0.81503296292886429	0.0	6.5061455769756171e-109	0.9399831553020479
ubiquinone_metabolic_process	water_soluble_vitamin_metabolic_process	0.80961692178446565	0.0	1.4368768708415819e-24	0.60621520499414139
tryptophan_biosynthetic_process	vacuolar_protein_catabolic_process	0.94900884351896364	0.0	3.9725090142398324e-39	0.72615318676937546
vacuolar_protein_catabolic_process	water_soluble_vitamin_biosynthetic_process	0.90566429429483286	0.0	4.2649561473814535e-33	0.6831016272041629
threonine_metabolic_process	vitamin_biosynthetic_process	0.93510989585080684	0.0	3.1986963436035938e-32	0.67617031227022295
translational_elongation	vitamin_K_metabolic_process	0.91705851935810734	0.0	8.6470070297924168e-16	0.49662679172066404
transcription_initiation	vitamin_K_metabolic_process	0.92436288581158854	0.0	1.4041353917348368e-16	0.5082898286445785
transmembrane_transport	tryptophan_biosynthetic_process	0.93296070406024123	0.0	7.7371547584575006e-30	0.6562773301079462
transcription_termination	tryptophan_biosynthetic_process	0.94310915583603905	0.0	2.3135582960989206e-10	0.40156268664271771
age	vitamin_metabolic_process	1.0003545144487882	0.5	0.4774289740948201	0.046972776671880587
transition_metal_ion_transport	ubiquinone_biosynthetic_process	0.93751357544328084	0.0	0.85953381176073018	0.011706722912878567
antibiotics	vitamin_B6_biosynthetic_process	0.99044258246268713	0.01	0.75102757225621519	-0.020987353753867032
translation	vitamin_B6_biosynthetic_process	0.87517598372914041	0.0	5.1289837551986004e-06	0.2948911009123944
taxis	water_soluble_vitamin_metabolic_process	0.95588148230657299	0.0	6.7697467487921301e-09	0.36978570890739004
tetrapyrrole_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.87224918977529808	0.0	6.2360088439281085e-72	0.8690391544847359
tetrapyrrole_metabolic_process	vitamin_B6_metabolic_process	0.87330507481494646	0.0	2.9241394357558508e-49	0.78370269592064257
thiamin_and_derivative_biosynthetic_process	vitamin_biosynthetic_process	0.83462784131963152	0.0	4.4751884328851695e-83	0.89683808995738068
thiamin_and_derivative_metabolic_process	tryptophan_metabolic_process	0.9279865142777447	0.0	3.081552709303749e-26	0.62307777944048892
ubiquinone_biosynthetic_process	vitamin_B6_metabolic_process	0.84649375722012343	0.0	2.9764319075311126e-09	0.37783896761126967
thiamin_biosynthetic_process	vitamin_K_biosynthetic_process	0.87555246436697942	0.0	1.1137504165766564e-25	0.61755097199091546
transmembrane_transport	vitamin_K_metabolic_process	0.95922682789635738	0.0	1.5947540357401428e-05	0.27974617220792558
age	two_component_signal_transduction_system__phosphorelay_	1.0160483222513663	0.85999999999999999	0.30857686447227117	0.067282526463848913
antibiotics	tricarboxylic_acid_cycle	0.99528300345855458	0.13	0.38084351000985583	0.057924945968542432
translation	tricarboxylic_acid_cycle	0.89836935885482583	0.0	0.0027939899724289279	0.19585120551073493
taxis	ubiquinone_metabolic_process	0.79769389636280486	0.0	4.5517724622274474e-43	0.75046040414757709
age	transcription_initiation	1.0296835217202336	0.96999999999999997	0.16332136202181033	-0.092022127293805489
tetrapyrrole_biosynthetic_process	thiamin_biosynthetic_process	0.92614142977734504	0.0	7.4041592650458442e-72	0.86882808310442428
antibiotics	transcription_termination	0.99838474802784094	0.34999999999999998	0.9271141260123914	0.0060514724011801
thiamin_and_derivative_metabolic_process	transcription_initiation	0.9287347723142092	0.0	3.042156615176093e-15	0.4882875171591296
thiamin_biosynthetic_process	tryptophan_metabolic_process	0.88088787096081123	0.0	1.5454639153731035e-37	0.71554277705363711
transport	vitamin_B6_metabolic_process	0.8374900357193934	0.0	3.6639199754873603e-23	0.59117715511804103
thiamin_metabolic_process	transmembrane_transport	0.97206966522142801	0.02	1.3530859329485454e-40	0.7355244950747305
threonine_metabolic_process	translational_elongation	0.94763919487223724	0.01	3.3959643468558645e-76	0.88052110375925519
transcription_initiation	translation	0.91371691878477868	0.0	0.02645638051465448	0.14603729285910985
thiamin_metabolic_process	ubiquinone_biosynthetic_process	0.86375615955550966	0.0	5.5737893307046671e-09	0.37171077067147257
threonine_metabolic_process	transport	0.94307390040877082	0.0	1.0487294103924582e-29	0.65512924616823431
translational_elongation	transmembrane_transport	0.94763919487223713	0.0	4.0262644241030133e-55	0.81054714538904349
transcription_initiation	vacuolar_protein_catabolic_process	0.94034425943222988	0.0	1.4221332057312303e-22	0.58463832722293807
taxis	tricarboxylic_acid_cycle	0.85445776177808752	0.0	0.0061372843934206717	-0.17980571624638675
age	antibiotics	1.0027578202344281	0.68999999999999995	0.66855318680663123	-0.028317147338858487
tetrapyrrole_biosynthetic_process	transition_metal_ion_transport	0.97516052300930378	0.10000000000000001	6.0356574474438215e-32	0.67394611741979304
antibiotics	transition_metal_ion_transport	0.9974856072044842	0.22	0.98452042783950799	0.0012835191045329607
tetrapyrrole_metabolic_process	transmembrane_transport	0.96607761259006608	0.02	2.7122709830190731e-53	0.80260182108350275
taxis	transcription_termination	0.91255033441580991	0.0	0.031039915085178563	0.14194207915389045
thiamin_and_derivative_biosynthetic_process	translational_elongation	0.92216601551332777	0.0	4.8972334482141373e-45	0.76163576652390075
tetrapyrrole_biosynthetic_process	tryptophan_biosynthetic_process	0.95569181936218306	0.0	4.207150237848407e-35	0.69829696888039527
thiamin_and_derivative_metabolic_process	translation	0.90330927146299489	0.0	1.4254461047084893e-24	0.60625132796834214
tetrapyrrole_metabolic_process	ubiquinone_biosynthetic_process	0.88498132777104832	0.0	4.334582980294941e-13	0.45300803386035077
tryptophan_metabolic_process	vacuolar_protein_catabolic_process	0.95530500344049163	0.01	2.2815700193718828e-31	0.66922417273935142
thiamin_biosynthetic_process	thiamin_metabolic_process	0.31464275128397878	0.0	3.6636303972801889e-145	0.97150235443047628
tricarboxylic_acid_cycle	vitamin_metabolic_process	0.92396641357298503	0.0	6.364266745705982e-22	0.57723775422712942
ubiquinone_metabolic_process	vitamin_K_biosynthetic_process	0.75884510900054492	0.0	0.00079483511766209754	0.21921407561648604
tryptophan_biosynthetic_process	vitamin_K_biosynthetic_process	0.95452523499321429	0.0	1.8401699556717684e-22	0.58337899309002372
thiamin_metabolic_process	vitamin_biosynthetic_process	0.83462784131963152	0.0	4.4751884328851695e-83	0.89683808995738068
threonine_metabolic_process	vitamin_B6_metabolic_process	0.89848380320060184	0.0	7.719040008906828e-11	0.41120676176454063
vitamin_B6_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.8658644099217887	0.0	2.2852766901817887e-42	0.74633280636298649
translational_elongation	ubiquinone_metabolic_process	0.83793793148214735	0.0	0.00027665350376636719	0.23711203677108655
transcription_initiation	water_soluble_vitamin_biosynthetic_process	0.91208050607172897	0.0	7.056581184079977e-25	0.60941332215892552
vitamin_B6_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.8658644099217887	0.0	2.2852766901817887e-42	0.74633280636298649
transmembrane_transport	vacuolar_protein_catabolic_process	0.96934002424488708	0.029999999999999999	6.865112562635392e-28	0.63882025856468949
transcription_termination	water_soluble_vitamin_metabolic_process	0.89426347896416181	0.0	3.6980868567209386e-22	0.57994055497889418
vitamin_K_biosynthetic_process	vitamin_metabolic_process	0.85489816750793035	0.0	1.5270908623951098e-32	0.6787359983368072
age	vitamin_B6_biosynthetic_process	1.04095255390212	1.0	0.92287764240675363	-0.0064042770241857592
transition_metal_ion_transport	vitamin_B6_biosynthetic_process	0.97972581747277021	0.14000000000000001	5.4935466131530566e-22	0.57797270543745294
antibiotics	thiamin_and_derivative_biosynthetic_process	1.00382069257405	0.81000000000000005	0.98182038263668092	0.0015074342898690107
translation	vitamin_metabolic_process	0.85860659240218629	0.0	5.0685239693158713e-15	0.48483758513469133
tetrapyrrole_biosynthetic_process	vitamin_K_metabolic_process	0.90703768795801498	0.0	4.8581480106099382e-26	0.62113221465860569
tetrapyrrole_metabolic_process	vitamin_biosynthetic_process	0.85809381332467027	0.0	6.2689521414292145e-84	0.8986910255872248
tryptophan_metabolic_process	vitamin_biosynthetic_process	0.92530455180889881	0.0	4.3509345844367975e-35	0.69818975130384631
thiamin_and_derivative_biosynthetic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.059999999999999998	2.4713339407879065e-19	0.54580138885264839
two_component_signal_transduction_system__phosphorelay_	water_soluble_vitamin_metabolic_process	0.87458610352969124	0.0	2.4052558316857115e-16	0.50488261701566928
transport	vacuolar_protein_catabolic_process	0.92240335696541287	0.0	4.8711268431567741e-15	0.4851074455752738
thiamin_and_derivative_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	0.0	1.0576174976926522e-94	0.91928357169756869
ubiquinone_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.80961692178446565	0.0	1.4368768708415819e-24	0.60621520499414139
tricarboxylic_acid_cycle	ubiquinone_metabolic_process	0.84147862601334023	0.0	0.034392541638254392	0.13926219554521851
thiamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.84984922650593808	0.0	6.1147398042159086e-103	0.93205034396484177
ubiquinone_metabolic_process	vitamin_metabolic_process	0.81245726209032709	0.0	7.7026138945084587e-21	0.56449351985912199
tryptophan_biosynthetic_process	ubiquinone_biosynthetic_process	0.9482253300552308	0.0	5.8929701197049729e-07	0.32159932568255056
vacuolar_protein_catabolic_process	vitamin_B6_biosynthetic_process	0.92140832646338933	0.0	6.0937538300696148e-19	0.54073949278043187
translational_elongation	vitamin_B6_metabolic_process	0.94544232457397659	0.0	6.0921018394316522e-25	0.61006981077390421
transcription_initiation	vitamin_B6_metabolic_process	0.93026257349451313	0.0	3.5315964418477613e-20	0.55643094572894769
transmembrane_transport	vitamin_biosynthetic_process	0.95672210529147494	0.0	1.3492261429900779e-41	0.74169637908212882
transcription_termination	two_component_signal_transduction_system__phosphorelay_	0.86004391115737189	0.0	0.62281365026127256	0.032530349119088128
age	water_soluble_vitamin_metabolic_process	0.99762747455501477	0.5	0.37292634024610005	0.058892420256234403
transition_metal_ion_transport	vacuolar_protein_catabolic_process	0.97958951903309355	0.089999999999999997	2.9538879537933878e-26	0.6232579213672812
antibiotics	water_soluble_vitamin_biosynthetic_process	0.99751309345004691	0.27000000000000002	0.91220189881329961	0.0072941543026464875
translation	ubiquinone_metabolic_process	0.84553322919586527	0.0	0.34708545206287678	0.062141699380868831
taxis	vitamin_metabolic_process	0.95135144327037491	0.0	7.0496715704207869e-06	0.29073179670939153
tetrapyrrole_metabolic_process	vitamin_K_metabolic_process	0.90703768795801498	0.0	4.8581480106099382e-26	0.62113221465860569
thiamin_and_derivative_biosynthetic_process	vitamin_K_biosynthetic_process	0.88945425728607741	0.0	1.4280590401540757e-14	0.47771561413945829
thiamin_and_derivative_metabolic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.050000000000000003	2.4713339407879065e-19	0.54580138885264839
thiamin_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.87795898921039461	0.0	5.7505710154986793e-10	0.39332143781128004
thiamin_metabolic_process	transcription_initiation	0.9287347723142092	0.0	3.042156615176093e-15	0.4882875171591296
threonine_metabolic_process	transcription_termination	0.98268037682096943	0.12	5.5654976204037162e-32	0.67423129042997765
thiamin_metabolic_process	transport	0.88036266880286851	0.0	1.0078166482509443e-34	0.69549426625893429
transcription_termination	translation	0.693118463508819	0.0	5.4430861792603409e-159	0.97849551586441097
age	ubiquinone_metabolic_process	0.98519296964577274	0.14999999999999999	0.34067483644859564	0.062971151184628982
transition_metal_ion_transport	translational_elongation	0.91311461550490292	0.0	3.0442584446861838e-55	0.81106185794560004
antibiotics	vacuolar_protein_catabolic_process	1.0053707052179974	0.85999999999999999	0.44575571172603967	0.050411031044873184
translation	transmembrane_transport	0.95354831356863567	0.0	2.8206598198650536e-38	0.72053353217142635
taxis	two_component_signal_transduction_system__phosphorelay_	0.83423136908102813	0.0	2.0761655129801263e-16	0.50581780483965921
age	transition_metal_ion_transport	1.0239218829794166	0.94999999999999996	0.8595647304167946	0.011704119210846547
tetrapyrrole_biosynthetic_process	threonine_metabolic_process	0.94017270556528509	0.0	8.0544277399437384e-26	0.61895542017252614
antibiotics	threonine_metabolic_process	0.99515825984466522	0.23999999999999999	0.95828820915858903	-0.0034599658859252491
taxis	translational_elongation	0.89884502001193689	0.0	0.14228830954649574	0.096841029250604324
thiamin_and_derivative_metabolic_process	thiamin_metabolic_process	0.0	0.0	0.0	1.0
thiamin_biosynthetic_process	translation	0.88418179302644495	0.0	2.4731673714535922e-15	0.48967592418302575
transport	vitamin_K_metabolic_process	0.80298162444894139	0.0	0.0012972274350640789	0.21040352640666127
tricarboxylic_acid_cycle	vitamin_K_biosynthetic_process	0.88077156412189872	0.0	1.3968295144656578e-36	0.70892014298666906
threonine_metabolic_process	transition_metal_ion_transport	0.8747099788889412	0.0	2.526781157906299e-52	0.79823751457022429
transcription_initiation	transcription_termination	0.95215681082800852	0.0	0.050140071654819859	0.12903811100201903
thiamin_metabolic_process	vacuolar_protein_catabolic_process	0.93658433252639728	0.0	4.09452374094069e-29	0.64992539340058786
threonine_metabolic_process	ubiquinone_metabolic_process	0.93349347473852118	0.0	0.030576761141912396	0.14233146888390336
vitamin_B6_biosynthetic_process	vitamin_K_biosynthetic_process	0.87400939936017163	0.0	1.0585921550136619e-29	0.6550938309932256
transcription_initiation	ubiquinone_biosynthetic_process	0.87901509955348101	0.0	1.352618054925072e-25	0.61670554823293511
vitamin_B6_metabolic_process	vitamin_K_metabolic_process	0.87400939936017163	0.0	1.0585921550136619e-29	0.6550938309932256
transcription_termination	vitamin_B6_biosynthetic_process	0.86318813344996115	0.0	0.0001073400999061936	0.2520886053454906
age	tetrapyrrole_biosynthetic_process	1.0119844192374674	0.75	0.50711007441555256	0.043861779945188285
tetrapyrrole_biosynthetic_process	translational_elongation	0.93639092456555151	0.0	7.4224123799190853e-38	0.71770792295800612
vitamin_K_metabolic_process	vitamin_metabolic_process	0.85489816750793035	0.0	1.5270908623951098e-32	0.6787359983368072
antibiotics	taxis	0.99312652051548023	0.070000000000000007	0.53546491387740969	0.04097747112563447
tetrapyrrole_metabolic_process	threonine_metabolic_process	0.94017270556528509	0.0	8.0544277399437384e-26	0.61895542017252614
vitamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.58919445807446291	0.0	3.7262886568459787e-157	0.97767788363419672
taxis	threonine_metabolic_process	0.99972729179817121	0.40999999999999998	0.071002465807475892	0.11901373088245558
thiamin_and_derivative_biosynthetic_process	transition_metal_ion_transport	1.0176329388377201	0.85999999999999999	1.5472184640748611e-25	0.6161192113902767
vitamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.58919445807446291	0.0	3.7262886568459787e-157	0.97767788363419672
tetrapyrrole_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.85567202465475112	0.0	2.2561248114841958e-18	0.53324312048825739
