Var1	Var2	MID	pPerm	pPearson	rPearson
antibiotics	ubiquinone_metabolic_process	0.9960059561047061	0.19	0.91129153344625424	-0.0073700963152081725
translation	translational_elongation	0.92482514563533202	0.0	0.52080116448909952	-0.042459070571714559
taxis	ubiquinone_biosynthetic_process	0.79769389636280486	0.0	1.9463311268923145e-33	0.68574931026589447
age	translation	1.0273173544332528	0.92000000000000004	0.80847183887431984	0.016034571363268864
tetrapyrrole_biosynthetic_process	thiamin_metabolic_process	0.9345237606678134	0.0	1.3405576022852947e-08	0.36291760538775658
antibiotics	thiamin_metabolic_process	1.00382069257405	0.77000000000000002	0.68987657414920234	-0.026392356078482899
taxis	transmembrane_transport	0.92163324483504772	0.0	0.00032112181762958541	0.23466621688372727
thiamin_and_derivative_metabolic_process	threonine_metabolic_process	0.91728343772976584	0.0	2.3942142658169426e-10	-0.40125658108743051
thiamin_biosynthetic_process	transition_metal_ion_transport	0.97722109486788777	0.050000000000000003	0.82749612889495316	-0.014415141621387207
transport	vitamin_biosynthetic_process	0.87345102957153531	0.0	0.0044183128252836988	0.18665891594279724
tricarboxylic_acid_cycle	vitamin_B6_metabolic_process	0.90118761976334838	0.0	4.4980857695419754e-06	0.29658867751768031
tryptophan_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.99081593524587852	0.20000000000000001	0.57509350222430933	0.037070949242798461
thiamin_metabolic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	0.0	3.1348533420028758e-32	0.6762406178089948
threonine_metabolic_process	ubiquinone_biosynthetic_process	0.93349347473852118	0.0	1.3253692861635981e-11	-0.4260719492066552
vitamin_B6_biosynthetic_process	vitamin_K_metabolic_process	0.87400939936017163	0.0	9.8171187274578923e-24	0.59738804621519681
translational_elongation	tryptophan_biosynthetic_process	0.9692037258052103	0.01	7.0505585119916442e-10	0.39144523772245243
transcription_initiation	tryptophan_biosynthetic_process	0.96048203219730777	0.0	0.1095686566459062	-0.10555943761068882
vitamin_B6_metabolic_process	vitamin_K_biosynthetic_process	0.87400939936017163	0.0	9.8171187274578923e-24	0.59738804621519681
transcription_termination	vitamin_K_metabolic_process	0.82474165113933484	0.0	7.5048290482133046e-26	-0.61926074961145972
age	tetrapyrrole_metabolic_process	1.0119844192374674	0.73999999999999999	0.20893181189661561	0.082979658895505529
transition_metal_ion_transport	vitamin_biosynthetic_process	0.97855923310380144	0.13	0.08095035229447696	-0.11506813006758797
vitamin_K_metabolic_process	vitamin_biosynthetic_process	0.85489816750793035	0.0	1.1975165882521383e-17	0.52340578051395714
tetrapyrrole_metabolic_process	transcription_initiation	0.93179411969127235	0.0	1.2286166657781799e-11	0.42669542064744648
vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.58919445807446291	0.0	3.5345808226518697e-67	0.85481850053612474
taxis	thiamin_and_derivative_metabolic_process	0.95318709675730051	0.0	0.20974951888409463	-0.082831343445417593
thiamin_and_derivative_biosynthetic_process	transcription_termination	0.93893090259770229	0.0	1.7547059774772926e-11	-0.42375275592448425
vitamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.58919445807446291	0.0	3.5345808226518697e-67	0.85481850053612474
tetrapyrrole_biosynthetic_process	vacuolar_protein_catabolic_process	0.95206819089602701	0.0	5.5997701060543439e-05	-0.26187306482898226
tetrapyrrole_metabolic_process	transport	0.90391726073988898	0.0	1.8885499855135231e-19	0.54729347132031347
tryptophan_metabolic_process	vitamin_B6_biosynthetic_process	0.91800961636889167	0.0	0.27938576500883644	-0.071467296362782026
thiamin_and_derivative_biosynthetic_process	ubiquinone_biosynthetic_process	0.86375615955550966	0.0	1.1616913200177341e-05	0.28406503379395909
transport	tryptophan_metabolic_process	0.86336343233336188	0.0	8.5025768281700465e-29	-0.64709106899750568
thiamin_and_derivative_metabolic_process	vitamin_K_biosynthetic_process	0.88945425728607741	0.0	3.5925690700900865e-08	0.35271315494620653
tricarboxylic_acid_cycle	tryptophan_biosynthetic_process	0.92853170803645146	0.0	3.8862750654226527e-13	0.4538299820488414
ubiquinone_metabolic_process	vitamin_B6_metabolic_process	0.84649375722012343	0.0	1.0298505331386076e-05	0.28568846909147866
tryptophan_biosynthetic_process	vitamin_B6_metabolic_process	0.95099022645903986	0.02	0.012984860012634688	0.163235063792875
vacuolar_protein_catabolic_process	vitamin_biosynthetic_process	0.95752747284910844	0.02	0.02757410216926838	-0.14498572340758742
thiamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	0.0	2.6912632670032338e-18	0.53221871498620499
threonine_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.97162551447512935	0.10000000000000001	1.4220131208947684e-06	-0.31103996241099718
translational_elongation	ubiquinone_biosynthetic_process	0.83793793148214735	0.0	1.3599386055023777e-18	-0.53616429315001357
transcription_initiation	vitamin_metabolic_process	0.90595215500069037	0.0	3.2600604754162221e-14	0.47191968964977188
transmembrane_transport	transport	0.87809528765007139	0.0	2.7729996136126367e-41	0.73978651374046656
transcription_termination	transport	0.89086290637652787	0.0	0.028159363376617553	0.14444959820729375
age	vitamin_K_metabolic_process	1.003974689948917	0.51000000000000001	0.68769866196394414	-0.026587906511926839
transition_metal_ion_transport	vitamin_K_metabolic_process	0.94897733310815091	0.0	1.6318686907904357e-10	0.40466308446682647
antibiotics	vitamin_K_biosynthetic_process	0.9962631763860984	0.20999999999999999	0.8227002636003381	0.014822540075278988
translation	vitamin_K_biosynthetic_process	0.84207433902581963	0.0	3.0015600657674641e-23	-0.59212618821006457
tetrapyrrole_biosynthetic_process	vitamin_biosynthetic_process	0.85809381332467027	0.0	1.4276364402047698e-14	0.47771767285519767
tetrapyrrole_metabolic_process	water_soluble_vitamin_metabolic_process	0.87224918977529808	0.0	2.5911764676001944e-14	0.47354312494729095
thiamin_and_derivative_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	0.0	2.6912632670032338e-18	0.53221871498620499
two_component_signal_transduction_system__phosphorelay_	vitamin_K_biosynthetic_process	0.76955686361249453	0.0	0.16974337268284284	0.090644314060937439
thiamin_and_derivative_metabolic_process	vitamin_metabolic_process	0.83462784131963152	0.0	2.2139952011793791e-25	0.61455007650325899
ubiquinone_biosynthetic_process	vitamin_K_metabolic_process	0.75884510900054492	0.0	0.10418693119990148	-0.10718287290820838
thiamin_biosynthetic_process	vitamin_B6_biosynthetic_process	0.81819288593921746	0.0	2.5346447296266256e-45	0.76321036589038949
translational_elongation	vitamin_biosynthetic_process	0.92001682372276206	0.0	0.18547538616753009	-0.087425649529550217
transmembrane_transport	vitamin_B6_metabolic_process	0.95872931264534555	0.01	0.51678125629959049	0.042868932448224734
age	tryptophan_biosynthetic_process	1.0139897139176555	0.68999999999999995	0.39684162639856546	-0.05600668200187172
transition_metal_ion_transport	tryptophan_biosynthetic_process	0.95954036619999727	0.0	4.5718802511003493e-08	0.35016204233581921
antibiotics	tryptophan_metabolic_process	1.0024534650199379	0.70999999999999996	0.46242704150525971	-0.048584992468970106
translation	tryptophan_metabolic_process	0.91232541604415163	0.0	0.27163831288697021	-0.072626893003867349
taxis	vitamin_B6_biosynthetic_process	0.92127202802371255	0.0	0.00049118049757966369	-0.2275490042528584
age	thiamin_metabolic_process	1.0234248418121241	0.93000000000000005	0.73995164759702314	-0.021955028482014298
tetrapyrrole_biosynthetic_process	thiamin_and_derivative_biosynthetic_process	0.9345237606678134	0.0	1.3405576022852947e-08	0.36291760538775658
tetrapyrrole_metabolic_process	thiamin_and_derivative_metabolic_process	0.9345237606678134	0.0	1.3405576022852947e-08	0.36291760538775658
thiamin_and_derivative_biosynthetic_process	thiamin_biosynthetic_process	0.31464275128397878	0.0	1.2335644057436501e-82	0.89586822163054358
thiamin_and_derivative_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	0.0	0.004622289894463622	0.18573123862992894
thiamin_biosynthetic_process	tricarboxylic_acid_cycle	0.91263895434779174	0.0	0.00092224089872638818	0.21657650928279712
thiamin_metabolic_process	translation	0.90330927146299489	0.0	7.3403266936979493e-17	-0.51234593930339878
transcription_initiation	transmembrane_transport	0.98880872789200791	0.19	0.0027169066959268164	0.19639952772791336
thiamin_metabolic_process	tryptophan_metabolic_process	0.9279865142777447	0.0	0.12818773945520798	0.10038492584605371
transcription_termination	translational_elongation	0.94154609922846721	0.0	1.9094594124897883e-05	-0.27725878440824797
threonine_metabolic_process	tryptophan_biosynthetic_process	0.96182017043322143	0.01	0.067914284271745937	0.12032998807272022
antibiotics	two_component_signal_transduction_system__phosphorelay_	0.9871711454306229	0.01	0.044850045161004583	0.13212647528213997
taxis	tryptophan_metabolic_process	0.94666227344765863	0.0	0.0020790282202456239	-0.20157403949254832
age	transmembrane_transport	1.0105942424638195	0.75	0.41579974031757461	0.053792527307056311
tetrapyrrole_biosynthetic_process	transcription_initiation	0.93179411969127235	0.0	1.2286166657781799e-11	0.42669542064744648
antibiotics	translational_elongation	0.99475591171162236	0.12	0.89377201115138138	0.0088335631608844872
tetrapyrrole_metabolic_process	translation	0.92056770347848726	0.0	3.8113263620900535e-08	-0.35208968350541558
taxis	translation	0.92995846620434686	0.0	0.24828431200950557	0.076265315711480194
tetrapyrrole_biosynthetic_process	transport	0.90391726073988898	0.0	1.8885499855135231e-19	0.54729347132031347
thiamin_and_derivative_metabolic_process	transmembrane_transport	0.97206966522142801	0.050000000000000003	0.53741826762318645	0.040781658494271261
tryptophan_metabolic_process	ubiquinone_biosynthetic_process	0.86977006628077214	0.0	1.7876872157321759e-08	-0.35997494066479507
thiamin_biosynthetic_process	translational_elongation	0.92272461060540245	0.0	0.66180539602822663	0.028931168186086462
two_component_signal_transduction_system__phosphorelay_	ubiquinone_metabolic_process	0.69229969461781737	0.0	2.042337965202502e-58	0.82397322988325694
transport	water_soluble_vitamin_biosynthetic_process	0.90090559187052088	0.0	2.3736019378454847e-06	0.30470585400527672
ubiquinone_biosynthetic_process	vacuolar_protein_catabolic_process	0.9117449668581763	0.0	0.0091322890993528628	-0.17119260749611467
tricarboxylic_acid_cycle	water_soluble_vitamin_metabolic_process	0.91112357624791451	0.0	4.1650790436249673e-07	-0.32565088008867155
tryptophan_biosynthetic_process	vitamin_biosynthetic_process	0.98621538535514375	0.20999999999999999	0.020157633327797572	0.15279869402310761
thiamin_metabolic_process	vitamin_K_biosynthetic_process	0.88945425728607741	0.0	3.5925690700900865e-08	0.35271315494620653
threonine_metabolic_process	vitamin_K_metabolic_process	1.0070755917428917	0.56999999999999995	0.087507964971543686	0.1126766502415576
vitamin_B6_biosynthetic_process	vitamin_metabolic_process	0.83316582772446779	0.0	1.5309125810440966e-19	0.54845306796139903
translational_elongation	transport	0.89733907292553372	0.0	8.4288718339297369e-18	-0.52550211463423768
transcription_initiation	transport	0.92037804053409744	0.0	0.0019878220267245533	0.2024294302615568
transmembrane_transport	ubiquinone_biosynthetic_process	0.94087703011051005	0.0	9.9995708095827469e-13	0.44664048287411295
transcription_termination	vitamin_metabolic_process	0.86395914534584117	0.0	4.7893429724471034e-07	-0.32402744479115214
vitamin_K_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.90436141148618754	0.0	0.0038540945763254715	0.18944194788140192
age	thiamin_and_derivative_metabolic_process	1.0234248418121241	0.91000000000000003	0.73995164759702314	-0.021955028482014298
transition_metal_ion_transport	water_soluble_vitamin_biosynthetic_process	0.92199446164638277	0.0	5.7667656076194975e-08	-0.34768321626929138
vitamin_K_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.90436141148618754	0.0	0.0038540945763254715	0.18944194788140192
antibiotics	thiamin_biosynthetic_process	1.0019207425609045	0.60999999999999999	0.97418145015534552	0.0021410335664291892
translation	water_soluble_vitamin_metabolic_process	0.84154156834753935	0.0	5.6443007974090235e-06	-0.29364601279471836
taxis	tetrapyrrole_metabolic_process	1.0113682893270048	0.64000000000000001	0.14106287136989112	0.097138055251015029
thiamin_and_derivative_biosynthetic_process	threonine_metabolic_process	0.91728343772976584	0.0	2.3942142658169426e-10	-0.40125658108743051
tetrapyrrole_biosynthetic_process	vitamin_B6_metabolic_process	0.87330507481494646	0.0	2.4848943591500896e-18	0.5326825536426395
tetrapyrrole_metabolic_process	tryptophan_biosynthetic_process	0.95569181936218306	0.0	0.012307941101844367	-0.16446694697782005
tryptophan_metabolic_process	vitamin_K_biosynthetic_process	0.90569954972210132	0.0	0.34188363639730446	0.062813994674891224
thiamin_and_derivative_biosynthetic_process	tryptophan_metabolic_process	0.9279865142777447	0.0	0.12818773945520798	0.10038492584605371
two_component_signal_transduction_system__phosphorelay_	vitamin_metabolic_process	0.83392374207784448	0.0	1.3432645639999287e-13	0.46171523920822133
transport	ubiquinone_biosynthetic_process	0.77325100293318738	0.0	3.4254748965537988e-24	0.60225835210775447
thiamin_and_derivative_metabolic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	0.0	3.1348533420028758e-32	0.6762406178089948
thiamin_biosynthetic_process	vitamin_metabolic_process	0.81503296292886429	0.0	8.7794848848454224e-37	0.71033275905690108
ubiquinone_metabolic_process	water_soluble_vitamin_metabolic_process	0.80961692178446565	0.0	1.1722904701465326e-46	0.77039986506511793
tryptophan_biosynthetic_process	vacuolar_protein_catabolic_process	0.94900884351896364	0.0	0.0269066268615798	0.14560919484837903
vacuolar_protein_catabolic_process	water_soluble_vitamin_biosynthetic_process	0.90566429429483286	0.0	0.14172046167046229	-0.096978422466657985
threonine_metabolic_process	vitamin_biosynthetic_process	0.93510989585080684	0.0	0.023363295772954921	-0.14916027131549461
translational_elongation	vitamin_K_metabolic_process	0.91705851935810734	0.0	4.8236392466305185e-09	0.37313410505405531
transcription_initiation	vitamin_K_metabolic_process	0.92436288581158854	0.0	0.0014236079278756217	0.2086912521234173
transmembrane_transport	tryptophan_biosynthetic_process	0.93296070406024123	0.0	1.4198881133819462e-12	-0.44392973747936804
transcription_termination	tryptophan_biosynthetic_process	0.94310915583603905	0.0	4.6693680933472996e-10	-0.39522667855378735
age	vitamin_metabolic_process	1.0003545144487882	0.54000000000000004	0.030092777386118173	0.14274378548137776
transition_metal_ion_transport	ubiquinone_biosynthetic_process	0.93751357544328084	0.0	4.2216448883464143e-12	-0.43534872233533745
antibiotics	vitamin_B6_biosynthetic_process	0.99044258246268713	0.02	0.62064669327370536	-0.032733109332907843
translation	vitamin_B6_biosynthetic_process	0.87517598372914041	0.0	2.0750518606993413e-27	-0.63433550594556865
taxis	water_soluble_vitamin_metabolic_process	0.95588148230657299	0.01	6.6304554520103825e-16	0.49835849306651536
tetrapyrrole_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.87224918977529808	0.0	2.5911764676001944e-14	0.47354312494729095
tetrapyrrole_metabolic_process	vitamin_B6_metabolic_process	0.87330507481494646	0.0	2.4848943591500896e-18	0.5326825536426395
thiamin_and_derivative_biosynthetic_process	vitamin_biosynthetic_process	0.83462784131963152	0.0	2.2139952011793791e-25	0.61455007650325899
thiamin_and_derivative_metabolic_process	tryptophan_metabolic_process	0.9279865142777447	0.0	0.12818773945520798	0.10038492584605371
ubiquinone_biosynthetic_process	vitamin_B6_metabolic_process	0.84649375722012343	0.0	1.0298505331386076e-05	0.28568846909147866
thiamin_biosynthetic_process	vitamin_K_biosynthetic_process	0.87555246436697942	0.0	3.4803494835985395e-14	0.47145585099333714
transmembrane_transport	vitamin_K_metabolic_process	0.95922682789635738	0.01	0.0044027640875047664	-0.18673120248665714
age	two_component_signal_transduction_system__phosphorelay_	1.0160483222513663	0.82999999999999996	0.11636657889918611	0.1035959661286165
antibiotics	tricarboxylic_acid_cycle	0.99528300345855458	0.14000000000000001	0.64279753265559614	0.030674423211341308
translation	tricarboxylic_acid_cycle	0.89836935885482583	0.0	0.00034778241489112274	-0.23334698745828469
taxis	ubiquinone_metabolic_process	0.79769389636280486	0.0	1.9463311268923145e-33	0.68574931026589447
age	transcription_initiation	1.0296835217202336	0.97999999999999998	0.24321378454616324	-0.077086277037973952
tetrapyrrole_biosynthetic_process	thiamin_biosynthetic_process	0.92614142977734504	0.0	5.3710425887235033e-15	0.48444333337349216
antibiotics	transcription_termination	0.99838474802784094	0.32000000000000001	0.7490099118744219	0.02116329332970391
thiamin_and_derivative_metabolic_process	transcription_initiation	0.9287347723142092	0.0	1.0414562432659486e-10	0.40860571304651649
thiamin_biosynthetic_process	tryptophan_metabolic_process	0.88088787096081123	0.0	0.0018700028088638237	0.20358902690264205
transport	vitamin_B6_metabolic_process	0.8374900357193934	0.0	0.09219732189505303	0.11105321494403816
thiamin_metabolic_process	transmembrane_transport	0.97206966522142801	0.080000000000000002	0.53741826762318645	0.040781658494271261
threonine_metabolic_process	translational_elongation	0.94763919487223724	0.0	2.5335559315522722e-09	0.37939234026983654
transcription_initiation	translation	0.91371691878477868	0.0	6.8579736622261847e-06	-0.29109490018433093
thiamin_metabolic_process	ubiquinone_biosynthetic_process	0.86375615955550966	0.0	1.1616913200177341e-05	0.28406503379395909
threonine_metabolic_process	transport	0.94307390040877082	0.0	0.0063511502779039471	-0.17907786465549436
translational_elongation	transmembrane_transport	0.94763919487223713	0.0	7.1906974491507642e-06	-0.29047061430823112
transcription_initiation	vacuolar_protein_catabolic_process	0.94034425943222988	0.0	0.0026848882918518121	0.19663144705613078
taxis	tricarboxylic_acid_cycle	0.85445776177808752	0.0	5.0034297541572129e-20	-0.55455525703890263
age	antibiotics	1.0027578202344281	0.72999999999999998	0.67971339132299669	-0.027306883559639051
tetrapyrrole_biosynthetic_process	transition_metal_ion_transport	0.97516052300930378	0.059999999999999998	0.94645761326844358	-0.0044426105080539232
antibiotics	transition_metal_ion_transport	0.9974856072044842	0.28999999999999998	0.7985695854783319	-0.016881226196845532
tetrapyrrole_metabolic_process	transmembrane_transport	0.96607761259006608	0.02	5.0168867218832176e-15	0.48490717202992684
taxis	transcription_termination	0.91255033441580991	0.0	5.5394519607846508e-05	0.26203269761333919
thiamin_and_derivative_biosynthetic_process	translational_elongation	0.92216601551332777	0.0	0.16743864263569605	-0.091134233361124292
tetrapyrrole_biosynthetic_process	tryptophan_biosynthetic_process	0.95569181936218306	0.01	0.012307941101844367	-0.16446694697782005
thiamin_and_derivative_metabolic_process	translation	0.90330927146299489	0.0	7.3403266936979493e-17	-0.51234593930339878
tetrapyrrole_metabolic_process	ubiquinone_biosynthetic_process	0.88498132777104832	0.0	7.1411123548486879e-20	0.55262761586930575
tryptophan_metabolic_process	vacuolar_protein_catabolic_process	0.95530500344049163	0.01	0.017969954832243441	0.15558172596171224
thiamin_biosynthetic_process	thiamin_metabolic_process	0.31464275128397878	0.0	1.2335644057436501e-82	0.89586822163054358
tricarboxylic_acid_cycle	vitamin_metabolic_process	0.92396641357298503	0.0	0.093357830642334785	-0.11066166283146391
ubiquinone_metabolic_process	vitamin_K_biosynthetic_process	0.75884510900054492	0.0	0.10418693119990148	-0.10718287290820838
tryptophan_biosynthetic_process	vitamin_K_biosynthetic_process	0.95452523499321429	0.01	0.00036934582112917576	0.23234702360155657
thiamin_metabolic_process	vitamin_biosynthetic_process	0.83462784131963152	0.0	2.2139952011793791e-25	0.61455007650325899
threonine_metabolic_process	vitamin_B6_metabolic_process	0.89848380320060184	0.0	4.7433036725750995e-08	-0.3497704902232453
vitamin_B6_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.8658644099217887	0.0	1.3459337430367889e-09	0.3854137802248111
translational_elongation	ubiquinone_metabolic_process	0.83793793148214735	0.0	1.3599386055023777e-18	-0.53616429315001357
transcription_initiation	water_soluble_vitamin_biosynthetic_process	0.91208050607172897	0.0	4.3324436704046495e-18	0.52943568304760047
vitamin_B6_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.8658644099217887	0.0	1.3459337430367889e-09	0.3854137802248111
transmembrane_transport	vacuolar_protein_catabolic_process	0.96934002424488708	0.070000000000000007	0.024929888348037884	-0.14753683601797529
transcription_termination	water_soluble_vitamin_metabolic_process	0.89426347896416181	0.0	0.1996851710222832	-0.084686698071154046
vitamin_K_biosynthetic_process	vitamin_metabolic_process	0.85489816750793035	0.0	1.1975165882521383e-17	0.52340578051395714
age	vitamin_B6_biosynthetic_process	1.04095255390212	0.98999999999999999	0.77190420421796646	-0.019175301664066766
transition_metal_ion_transport	vitamin_B6_biosynthetic_process	0.97972581747277021	0.080000000000000002	0.061745610003538128	0.12311302001132504
antibiotics	thiamin_and_derivative_biosynthetic_process	1.00382069257405	0.72999999999999998	0.68987657414920234	-0.026392356078482899
translation	vitamin_metabolic_process	0.85860659240218629	0.0	3.435168518294583e-16	-0.50260532751828269
tetrapyrrole_biosynthetic_process	vitamin_K_metabolic_process	0.90703768795801498	0.0	5.5394519607846508e-05	0.26203269761333903
tetrapyrrole_metabolic_process	vitamin_biosynthetic_process	0.85809381332467027	0.0	1.4276364402047698e-14	0.47771767285519767
tryptophan_metabolic_process	vitamin_biosynthetic_process	0.92530455180889881	0.0	0.96967418634925284	0.0025149693384576258
thiamin_and_derivative_biosynthetic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.050000000000000003	0.14589305067513095	0.095978458609929776
two_component_signal_transduction_system__phosphorelay_	water_soluble_vitamin_metabolic_process	0.87458610352969124	0.0	1.1972974894459325e-23	0.59646036890232867
transport	vacuolar_protein_catabolic_process	0.92240335696541287	0.0	1.5313327008834432e-07	-0.33701492717130699
thiamin_and_derivative_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	0.0	2.6912632670032338e-18	0.53221871498620499
ubiquinone_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.80961692178446565	0.0	1.1722904701465326e-46	0.77039986506511793
tricarboxylic_acid_cycle	ubiquinone_metabolic_process	0.84147862601334023	0.0	2.7241572250238699e-12	-0.43882751225859273
thiamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.84984922650593808	0.0	4.6505393645470848e-27	0.63101634880666946
ubiquinone_metabolic_process	vitamin_metabolic_process	0.81245726209032709	0.0	2.6912632670029931e-18	0.53221871498620554
tryptophan_biosynthetic_process	ubiquinone_biosynthetic_process	0.9482253300552308	0.0	0.00089491395634257653	-0.21711263448309082
vacuolar_protein_catabolic_process	vitamin_B6_biosynthetic_process	0.92140832646338933	0.0	0.21143389304047605	0.082527137573340723
translational_elongation	vitamin_B6_metabolic_process	0.94544232457397659	0.0	0.19789642669998037	0.085023498638644418
transcription_initiation	vitamin_B6_metabolic_process	0.93026257349451313	0.0	8.4417184702623965e-18	0.52549305446791139
transmembrane_transport	vitamin_biosynthetic_process	0.95672210529147494	0.01	0.52819571380538965	0.041709335807139501
transcription_termination	two_component_signal_transduction_system__phosphorelay_	0.86004391115737189	0.0	0.96880298143128774	-0.0025872558823174258
age	water_soluble_vitamin_metabolic_process	0.99762747455501477	0.37	0.029823750732355794	0.14297542938287336
transition_metal_ion_transport	vacuolar_protein_catabolic_process	0.97958951903309355	0.11	0.00058037707634747183	0.22469368577039403
antibiotics	water_soluble_vitamin_biosynthetic_process	0.99751309345004691	0.25	0.97418145015534552	0.0021410335664292213
translation	ubiquinone_metabolic_process	0.84553322919586527	0.0	0.0020291087238472898	-0.20203787814898252
taxis	vitamin_metabolic_process	0.95135144327037491	0.0	0.003555831716246659	0.19106538317892108
tetrapyrrole_metabolic_process	vitamin_K_metabolic_process	0.90703768795801498	0.0	5.5394519607846508e-05	0.26203269761333903
thiamin_and_derivative_biosynthetic_process	vitamin_K_biosynthetic_process	0.88945425728607741	0.0	3.5925690700900865e-08	0.35271315494620653
thiamin_and_derivative_metabolic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.040000000000000001	0.14589305067513095	0.095978458609929776
thiamin_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.87795898921039461	0.0	2.0838839983699576e-06	0.30632928930279613
thiamin_metabolic_process	transcription_initiation	0.9287347723142092	0.0	1.0414562432659486e-10	0.40860571304651649
threonine_metabolic_process	transcription_termination	0.98268037682096943	0.12	0.76878526290292004	0.019445080298302407
thiamin_metabolic_process	transport	0.88036266880286851	0.0	0.041854513166494765	0.13401322843752633
transcription_termination	translation	0.693118463508819	0.0	2.4114430537065751e-84	0.89957893088201635
age	ubiquinone_metabolic_process	0.98519296964577274	0.20000000000000001	0.07131182170997688	0.11888446362732803
transition_metal_ion_transport	translational_elongation	0.91311461550490292	0.0	1.0334246571883128e-24	0.60770203240111598
antibiotics	vacuolar_protein_catabolic_process	1.0053707052179974	0.87	0.45223669658189736	0.049696682974616026
translation	transmembrane_transport	0.95354831356863567	0.0	0.77063035006798375	-0.019285447513945335
taxis	two_component_signal_transduction_system__phosphorelay_	0.83423136908102813	0.0	3.0071153300831139e-17	0.5178397166367481
age	transition_metal_ion_transport	1.0239218829794166	0.94999999999999996	0.68769866196394414	-0.02658790651192686
tetrapyrrole_biosynthetic_process	threonine_metabolic_process	0.94017270556528509	0.0	2.9900879320137428e-08	-0.35464079611580301
antibiotics	threonine_metabolic_process	0.99515825984466522	0.089999999999999997	0.52291459452207456	-0.042244239214545204
taxis	translational_elongation	0.89884502001193689	0.0	2.3501111598385049e-13	-0.45758867321853774
thiamin_and_derivative_metabolic_process	thiamin_metabolic_process	0.0	0.0	0.0	1.0
thiamin_biosynthetic_process	translation	0.88418179302644495	0.0	8.3551819361861374e-26	-0.61879691095502576
transport	vitamin_K_metabolic_process	0.80298162444894139	0.0	0.08095035229447696	-0.11506813006758797
tricarboxylic_acid_cycle	vitamin_K_biosynthetic_process	0.88077156412189872	0.0	4.4500201757787662e-07	0.3248828355601604
threonine_metabolic_process	transition_metal_ion_transport	0.8747099788889412	0.0	1.337213590208573e-21	0.57350035540884114
transcription_initiation	transcription_termination	0.95215681082800852	0.0	0.0028716895427817564	-0.19531221763068818
thiamin_metabolic_process	vacuolar_protein_catabolic_process	0.93658433252639728	0.0	0.1840857792922008	-0.087701649337975751
threonine_metabolic_process	ubiquinone_metabolic_process	0.93349347473852118	0.0	1.3253692861635981e-11	-0.4260719492066552
vitamin_B6_biosynthetic_process	vitamin_K_biosynthetic_process	0.87400939936017163	0.0	9.8171187274578923e-24	0.59738804621519681
transcription_initiation	ubiquinone_biosynthetic_process	0.87901509955348101	0.0	1.9560581827677453e-20	0.55958519571581755
vitamin_B6_metabolic_process	vitamin_K_metabolic_process	0.87400939936017163	0.0	9.8171187274578923e-24	0.59738804621519681
transcription_termination	vitamin_B6_biosynthetic_process	0.86318813344996115	0.0	6.0517008112592898e-26	-0.62018842692432796
age	tetrapyrrole_biosynthetic_process	1.0119844192374674	0.69999999999999996	0.20893181189661561	0.082979658895505529
tetrapyrrole_biosynthetic_process	translational_elongation	0.93639092456555151	0.0	0.00074001232806349864	-0.2204710944872704
vitamin_K_metabolic_process	vitamin_metabolic_process	0.85489816750793035	0.0	1.1975165882521383e-17	0.52340578051395714
antibiotics	taxis	0.99312652051548023	0.059999999999999998	0.60882417871556183	0.03384479983855377
tetrapyrrole_metabolic_process	threonine_metabolic_process	0.94017270556528509	0.0	2.9900879320137428e-08	-0.35464079611580301
vitamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.58919445807446291	0.0	3.5345808226518697e-67	0.85481850053612474
taxis	threonine_metabolic_process	0.99972729179817121	0.47999999999999998	0.030455072857776856	-0.14243461079720024
thiamin_and_derivative_biosynthetic_process	transition_metal_ion_transport	1.0176329388377201	0.85999999999999999	0.065642280961823812	-0.12132995192944825
vitamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.58919445807446291	0.0	3.5345808226518697e-67	0.85481850053612474
tetrapyrrole_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.85567202465475112	0.0	4.302596042870443e-36	0.70546245316434397
tetrapyrrole_metabolic_process	vacuolar_protein_catabolic_process	0.95206819089602701	0.0	5.5997701060543439e-05	-0.26187306482898226
