Var1	Var2	MID	pPerm	pPearson
age	vitamin_K_metabolic_process	1.003974689948917	0.42000000000000004	0.68769866196394414
transition_metal_ion_transport	vitamin_K_metabolic_process	0.94897733310815091	0.98999999999999999	1.6318686907904357e-10
antibiotics	vitamin_K_biosynthetic_process	0.9962631763860984	0.79000000000000004	0.8227002636003381
translation	vitamin_K_biosynthetic_process	0.84207433902581963	1.0	3.0015600657674641e-23
tetrapyrrole_biosynthetic_process	vitamin_biosynthetic_process	0.85809381332467027	1.0	1.4276364402047698e-14
tetrapyrrole_metabolic_process	water_soluble_vitamin_metabolic_process	0.87224918977529808	1.0	2.5911764676001944e-14
thiamin_and_derivative_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	1.0	2.6912632670032338e-18
two_component_signal_transduction_system__phosphorelay_	vitamin_K_biosynthetic_process	0.76955686361249453	1.0	0.16974337268284284
thiamin_and_derivative_metabolic_process	vitamin_metabolic_process	0.83462784131963152	1.0	2.2139952011793791e-25
ubiquinone_biosynthetic_process	vitamin_K_metabolic_process	0.75884510900054492	1.0	0.10418693119990148
thiamin_biosynthetic_process	vitamin_B6_biosynthetic_process	0.81819288593921746	1.0	2.5346447296266256e-45
translational_elongation	vitamin_biosynthetic_process	0.92001682372276206	1.0	0.18547538616753009
transmembrane_transport	vitamin_B6_metabolic_process	0.95872931264534555	0.98999999999999999	0.51678125629959049
age	tryptophan_biosynthetic_process	1.0139897139176555	0.17000000000000004	0.39684162639856546
transition_metal_ion_transport	tryptophan_biosynthetic_process	0.95954036619999727	1.0	4.5718802511003493e-08
antibiotics	tryptophan_metabolic_process	1.0024534650199379	0.25	0.46242704150525971
translation	tryptophan_metabolic_process	0.91232541604415163	1.0	0.27163831288697021
taxis	vitamin_B6_biosynthetic_process	0.92127202802371255	1.0	0.00049118049757966369
age	thiamin_metabolic_process	1.0234248418121241	0.099999999999999978	0.73995164759702314
tetrapyrrole_biosynthetic_process	thiamin_and_derivative_biosynthetic_process	0.9345237606678134	1.0	1.3405576022852947e-08
tetrapyrrole_metabolic_process	thiamin_and_derivative_metabolic_process	0.9345237606678134	1.0	1.3405576022852947e-08
thiamin_and_derivative_biosynthetic_process	thiamin_biosynthetic_process	0.31464275128397878	1.0	1.2335644057436501e-82
thiamin_and_derivative_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	1.0	0.004622289894463622
thiamin_biosynthetic_process	tricarboxylic_acid_cycle	0.91263895434779174	1.0	0.00092224089872638818
thiamin_metabolic_process	translation	0.90330927146299489	1.0	7.3403266936979493e-17
transcription_initiation	transmembrane_transport	0.98880872789200791	0.73999999999999999	0.0027169066959268164
thiamin_metabolic_process	tryptophan_metabolic_process	0.9279865142777447	1.0	0.12818773945520798
transcription_termination	translational_elongation	0.94154609922846721	1.0	1.9094594124897883e-05
threonine_metabolic_process	tryptophan_biosynthetic_process	0.96182017043322143	0.98999999999999999	0.067914284271745937
antibiotics	two_component_signal_transduction_system__phosphorelay_	0.9871711454306229	1.0	0.044850045161004583
taxis	tryptophan_metabolic_process	0.94666227344765863	1.0	0.0020790282202456239
age	transmembrane_transport	1.0105942424638195	0.25	0.41579974031757461
tetrapyrrole_biosynthetic_process	transcription_initiation	0.93179411969127235	1.0	1.2286166657781799e-11
antibiotics	translational_elongation	0.99475591171162236	0.82000000000000006	0.89377201115138138
tetrapyrrole_metabolic_process	translation	0.92056770347848726	1.0	3.8113263620900535e-08
taxis	translation	0.92995846620434686	1.0	0.24828431200950557
tetrapyrrole_biosynthetic_process	transport	0.90391726073988898	1.0	1.8885499855135231e-19
thiamin_and_derivative_metabolic_process	transmembrane_transport	0.97206966522142801	0.95999999999999996	0.53741826762318645
tryptophan_metabolic_process	ubiquinone_biosynthetic_process	0.86977006628077214	1.0	1.7876872157321759e-08
thiamin_biosynthetic_process	translational_elongation	0.92272461060540245	1.0	0.66180539602822663
two_component_signal_transduction_system__phosphorelay_	ubiquinone_metabolic_process	0.69229969461781737	1.0	2.042337965202502e-58
transport	water_soluble_vitamin_biosynthetic_process	0.90090559187052088	1.0	2.3736019378454847e-06
ubiquinone_biosynthetic_process	vacuolar_protein_catabolic_process	0.9117449668581763	1.0	0.0091322890993528628
tricarboxylic_acid_cycle	water_soluble_vitamin_metabolic_process	0.91112357624791451	1.0	4.1650790436249673e-07
tryptophan_biosynthetic_process	vitamin_biosynthetic_process	0.98621538535514375	0.68999999999999995	0.020157633327797572
thiamin_metabolic_process	vitamin_K_biosynthetic_process	0.88945425728607741	1.0	3.5925690700900865e-08
threonine_metabolic_process	vitamin_K_metabolic_process	1.0070755917428917	0.34999999999999998	0.087507964971543686
vitamin_B6_biosynthetic_process	vitamin_metabolic_process	0.83316582772446779	1.0	1.5309125810440966e-19
translational_elongation	transport	0.89733907292553372	1.0	8.4288718339297369e-18
transcription_initiation	transport	0.92037804053409744	1.0	0.0019878220267245533
transmembrane_transport	ubiquinone_biosynthetic_process	0.94087703011051005	0.98999999999999999	9.9995708095827469e-13
transcription_termination	vitamin_metabolic_process	0.86395914534584117	1.0	4.7893429724471034e-07
vitamin_K_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.90436141148618754	1.0	0.0038540945763254715
age	thiamin_and_derivative_metabolic_process	1.0234248418121241	0.040000000000000036	0.73995164759702314
transition_metal_ion_transport	water_soluble_vitamin_biosynthetic_process	0.92199446164638277	1.0	5.7667656076194975e-08
vitamin_K_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.90436141148618754	1.0	0.0038540945763254715
antibiotics	thiamin_biosynthetic_process	1.0019207425609045	0.38	0.97418145015534552
translation	water_soluble_vitamin_metabolic_process	0.84154156834753935	1.0	5.6443007974090235e-06
taxis	tetrapyrrole_metabolic_process	1.0113682893270048	0.18999999999999995	0.14106287136989112
thiamin_and_derivative_biosynthetic_process	threonine_metabolic_process	0.91728343772976584	1.0	2.3942142658169426e-10
tetrapyrrole_biosynthetic_process	vitamin_B6_metabolic_process	0.87330507481494646	1.0	2.4848943591500896e-18
tetrapyrrole_metabolic_process	tryptophan_biosynthetic_process	0.95569181936218306	0.98999999999999999	0.012307941101844367
tryptophan_metabolic_process	vitamin_K_biosynthetic_process	0.90569954972210132	1.0	0.34188363639730446
thiamin_and_derivative_biosynthetic_process	tryptophan_metabolic_process	0.9279865142777447	1.0	0.12818773945520798
two_component_signal_transduction_system__phosphorelay_	vitamin_metabolic_process	0.83392374207784448	1.0	1.3432645639999287e-13
transport	ubiquinone_biosynthetic_process	0.77325100293318738	1.0	3.4254748965537988e-24
thiamin_and_derivative_metabolic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	1.0	3.1348533420028758e-32
thiamin_biosynthetic_process	vitamin_metabolic_process	0.81503296292886429	1.0	8.7794848848454224e-37
ubiquinone_metabolic_process	water_soluble_vitamin_metabolic_process	0.80961692178446565	1.0	1.1722904701465326e-46
tryptophan_biosynthetic_process	vacuolar_protein_catabolic_process	0.94900884351896364	0.98999999999999999	0.0269066268615798
vacuolar_protein_catabolic_process	water_soluble_vitamin_biosynthetic_process	0.90566429429483286	1.0	0.14172046167046229
threonine_metabolic_process	vitamin_biosynthetic_process	0.93510989585080684	1.0	0.023363295772954921
translational_elongation	vitamin_K_metabolic_process	0.91705851935810734	1.0	4.8236392466305185e-09
transcription_initiation	vitamin_K_metabolic_process	0.92436288581158854	1.0	0.0014236079278756217
transmembrane_transport	tryptophan_biosynthetic_process	0.93296070406024123	1.0	1.4198881133819462e-12
transcription_termination	tryptophan_biosynthetic_process	0.94310915583603905	1.0	4.6693680933472996e-10
age	vitamin_metabolic_process	1.0003545144487882	0.45999999999999996	0.030092777386118173
transition_metal_ion_transport	ubiquinone_biosynthetic_process	0.93751357544328084	1.0	4.2216448883464143e-12
antibiotics	vitamin_B6_biosynthetic_process	0.99044258246268713	0.96999999999999997	0.62064669327370536
translation	vitamin_B6_biosynthetic_process	0.87517598372914041	1.0	2.0750518606993413e-27
taxis	water_soluble_vitamin_metabolic_process	0.95588148230657299	1.0	6.6304554520103825e-16
tetrapyrrole_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.87224918977529808	1.0	2.5911764676001944e-14
tetrapyrrole_metabolic_process	vitamin_B6_metabolic_process	0.87330507481494646	1.0	2.4848943591500896e-18
thiamin_and_derivative_biosynthetic_process	vitamin_biosynthetic_process	0.83462784131963152	1.0	2.2139952011793791e-25
thiamin_and_derivative_metabolic_process	tryptophan_metabolic_process	0.9279865142777447	1.0	0.12818773945520798
ubiquinone_biosynthetic_process	vitamin_B6_metabolic_process	0.84649375722012343	1.0	1.0298505331386076e-05
thiamin_biosynthetic_process	vitamin_K_biosynthetic_process	0.87555246436697942	1.0	3.4803494835985395e-14
transmembrane_transport	vitamin_K_metabolic_process	0.95922682789635738	1.0	0.0044027640875047664
age	two_component_signal_transduction_system__phosphorelay_	1.0160483222513663	0.15000000000000002	0.11636657889918611
antibiotics	tricarboxylic_acid_cycle	0.99528300345855458	0.87	0.64279753265559614
translation	tricarboxylic_acid_cycle	0.89836935885482583	1.0	0.00034778241489112274
taxis	ubiquinone_metabolic_process	0.79769389636280486	1.0	1.9463311268923145e-33
age	transcription_initiation	1.0296835217202336	0.060000000000000053	0.24321378454616324
tetrapyrrole_biosynthetic_process	thiamin_biosynthetic_process	0.92614142977734504	1.0	5.3710425887235033e-15
antibiotics	transcription_termination	0.99838474802784094	0.67999999999999994	0.7490099118744219
thiamin_and_derivative_metabolic_process	transcription_initiation	0.9287347723142092	1.0	1.0414562432659486e-10
thiamin_biosynthetic_process	tryptophan_metabolic_process	0.88088787096081123	1.0	0.0018700028088638237
transport	vitamin_B6_metabolic_process	0.8374900357193934	1.0	0.09219732189505303
thiamin_metabolic_process	transmembrane_transport	0.97206966522142801	0.92999999999999994	0.53741826762318645
threonine_metabolic_process	translational_elongation	0.94763919487223724	1.0	2.5335559315522722e-09
transcription_initiation	translation	0.91371691878477868	1.0	6.8579736622261847e-06
thiamin_metabolic_process	ubiquinone_biosynthetic_process	0.86375615955550966	1.0	1.1616913200177341e-05
threonine_metabolic_process	transport	0.94307390040877082	1.0	0.0063511502779039471
translational_elongation	transmembrane_transport	0.94763919487223713	1.0	7.1906974491507642e-06
transcription_initiation	vacuolar_protein_catabolic_process	0.94034425943222988	1.0	0.0026848882918518121
taxis	tricarboxylic_acid_cycle	0.85445776177808752	1.0	5.0034297541572129e-20
age	antibiotics	1.0027578202344281	0.32999999999999996	0.67971339132299669
tetrapyrrole_biosynthetic_process	transition_metal_ion_transport	0.97516052300930378	0.92999999999999994	0.94645761326844358
antibiotics	transition_metal_ion_transport	0.9974856072044842	0.66999999999999993	0.7985695854783319
tetrapyrrole_metabolic_process	transmembrane_transport	0.96607761259006608	0.96999999999999997	5.0168867218832176e-15
taxis	transcription_termination	0.91255033441580991	1.0	5.5394519607846508e-05
thiamin_and_derivative_biosynthetic_process	translational_elongation	0.92216601551332777	1.0	0.16743864263569605
tetrapyrrole_biosynthetic_process	tryptophan_biosynthetic_process	0.95569181936218306	1.0	0.012307941101844367
thiamin_and_derivative_metabolic_process	translation	0.90330927146299489	1.0	7.3403266936979493e-17
tetrapyrrole_metabolic_process	ubiquinone_biosynthetic_process	0.88498132777104832	1.0	7.1411123548486879e-20
tryptophan_metabolic_process	vacuolar_protein_catabolic_process	0.95530500344049163	1.0	0.017969954832243441
thiamin_biosynthetic_process	thiamin_metabolic_process	0.31464275128397878	1.0	1.2335644057436501e-82
tricarboxylic_acid_cycle	vitamin_metabolic_process	0.92396641357298503	1.0	0.093357830642334785
ubiquinone_metabolic_process	vitamin_K_biosynthetic_process	0.75884510900054492	1.0	0.10418693119990148
tryptophan_biosynthetic_process	vitamin_K_biosynthetic_process	0.95452523499321429	1.0	0.00036934582112917576
thiamin_metabolic_process	vitamin_biosynthetic_process	0.83462784131963152	1.0	2.2139952011793791e-25
threonine_metabolic_process	vitamin_B6_metabolic_process	0.89848380320060184	1.0	4.7433036725750995e-08
vitamin_B6_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.8658644099217887	1.0	1.3459337430367889e-09
translational_elongation	ubiquinone_metabolic_process	0.83793793148214735	1.0	1.3599386055023777e-18
transcription_initiation	water_soluble_vitamin_biosynthetic_process	0.91208050607172897	1.0	4.3324436704046495e-18
vitamin_B6_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.8658644099217887	1.0	1.3459337430367889e-09
transmembrane_transport	vacuolar_protein_catabolic_process	0.96934002424488708	0.97999999999999998	0.024929888348037884
transcription_termination	water_soluble_vitamin_metabolic_process	0.89426347896416181	1.0	0.1996851710222832
vitamin_K_biosynthetic_process	vitamin_metabolic_process	0.85489816750793035	1.0	1.1975165882521383e-17
age	vitamin_B6_biosynthetic_process	1.04095255390212	0.0	0.77190420421796646
transition_metal_ion_transport	vitamin_B6_biosynthetic_process	0.97972581747277021	0.91000000000000003	0.061745610003538128
antibiotics	thiamin_and_derivative_biosynthetic_process	1.00382069257405	0.22999999999999998	0.68987657414920234
translation	vitamin_metabolic_process	0.85860659240218629	1.0	3.435168518294583e-16
tetrapyrrole_biosynthetic_process	vitamin_K_metabolic_process	0.90703768795801498	1.0	5.5394519607846508e-05
tetrapyrrole_metabolic_process	vitamin_biosynthetic_process	0.85809381332467027	1.0	1.4276364402047698e-14
tryptophan_metabolic_process	vitamin_biosynthetic_process	0.92530455180889881	1.0	0.96967418634925284
thiamin_and_derivative_biosynthetic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.98999999999999999	0.14589305067513095
two_component_signal_transduction_system__phosphorelay_	water_soluble_vitamin_metabolic_process	0.87458610352969124	1.0	1.1972974894459325e-23
transport	vacuolar_protein_catabolic_process	0.92240335696541287	1.0	1.5313327008834432e-07
thiamin_and_derivative_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	1.0	2.6912632670032338e-18
ubiquinone_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.80961692178446565	1.0	1.1722904701465326e-46
tricarboxylic_acid_cycle	ubiquinone_metabolic_process	0.84147862601334023	1.0	2.7241572250238699e-12
thiamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.84984922650593808	1.0	4.6505393645470848e-27
ubiquinone_metabolic_process	vitamin_metabolic_process	0.81245726209032709	1.0	2.6912632670029931e-18
tryptophan_biosynthetic_process	ubiquinone_biosynthetic_process	0.9482253300552308	1.0	0.00089491395634257653
vacuolar_protein_catabolic_process	vitamin_B6_biosynthetic_process	0.92140832646338933	1.0	0.21143389304047605
translational_elongation	vitamin_B6_metabolic_process	0.94544232457397659	1.0	0.19789642669998037
transcription_initiation	vitamin_B6_metabolic_process	0.93026257349451313	1.0	8.4417184702623965e-18
transmembrane_transport	vitamin_biosynthetic_process	0.95672210529147494	1.0	0.52819571380538965
transcription_termination	two_component_signal_transduction_system__phosphorelay_	0.86004391115737189	1.0	0.96880298143128774
age	water_soluble_vitamin_metabolic_process	0.99762747455501477	0.55000000000000004	0.029823750732355794
transition_metal_ion_transport	vacuolar_protein_catabolic_process	0.97958951903309355	0.93999999999999995	0.00058037707634747183
antibiotics	water_soluble_vitamin_biosynthetic_process	0.99751309345004691	0.72999999999999998	0.97418145015534552
translation	ubiquinone_metabolic_process	0.84553322919586527	1.0	0.0020291087238472898
taxis	vitamin_metabolic_process	0.95135144327037491	1.0	0.003555831716246659
tetrapyrrole_metabolic_process	vitamin_K_metabolic_process	0.90703768795801498	1.0	5.5394519607846508e-05
thiamin_and_derivative_biosynthetic_process	vitamin_K_biosynthetic_process	0.88945425728607741	1.0	3.5925690700900865e-08
thiamin_and_derivative_metabolic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.93999999999999995	0.14589305067513095
thiamin_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.87795898921039461	1.0	2.0838839983699576e-06
thiamin_metabolic_process	transcription_initiation	0.9287347723142092	1.0	1.0414562432659486e-10
threonine_metabolic_process	transcription_termination	0.98268037682096943	0.84999999999999998	0.76878526290292004
thiamin_metabolic_process	transport	0.88036266880286851	1.0	0.041854513166494765
transcription_termination	translation	0.693118463508819	1.0	2.4114430537065751e-84
age	ubiquinone_metabolic_process	0.98519296964577274	0.71999999999999997	0.07131182170997688
transition_metal_ion_transport	translational_elongation	0.91311461550490292	1.0	1.0334246571883128e-24
antibiotics	vacuolar_protein_catabolic_process	1.0053707052179974	0.18000000000000005	0.45223669658189736
translation	transmembrane_transport	0.95354831356863567	0.98999999999999999	0.77063035006798375
taxis	two_component_signal_transduction_system__phosphorelay_	0.83423136908102813	1.0	3.0071153300831139e-17
age	transition_metal_ion_transport	1.0239218829794166	0.050000000000000044	0.68769866196394414
tetrapyrrole_biosynthetic_process	threonine_metabolic_process	0.94017270556528509	1.0	2.9900879320137428e-08
antibiotics	threonine_metabolic_process	0.99515825984466522	0.89000000000000001	0.52291459452207456
taxis	translational_elongation	0.89884502001193689	1.0	2.3501111598385049e-13
thiamin_and_derivative_metabolic_process	thiamin_metabolic_process	0.0	1.0	0.0
thiamin_biosynthetic_process	translation	0.88418179302644495	1.0	8.3551819361861374e-26
transport	vitamin_K_metabolic_process	0.80298162444894139	1.0	0.08095035229447696
tricarboxylic_acid_cycle	vitamin_K_biosynthetic_process	0.88077156412189872	1.0	4.4500201757787662e-07
threonine_metabolic_process	transition_metal_ion_transport	0.8747099788889412	1.0	1.337213590208573e-21
transcription_initiation	transcription_termination	0.95215681082800852	0.98999999999999999	0.0028716895427817564
thiamin_metabolic_process	vacuolar_protein_catabolic_process	0.93658433252639728	1.0	0.1840857792922008
threonine_metabolic_process	ubiquinone_metabolic_process	0.93349347473852118	1.0	1.3253692861635981e-11
vitamin_B6_biosynthetic_process	vitamin_K_biosynthetic_process	0.87400939936017163	1.0	9.8171187274578923e-24
transcription_initiation	ubiquinone_biosynthetic_process	0.87901509955348101	1.0	1.9560581827677453e-20
vitamin_B6_metabolic_process	vitamin_K_metabolic_process	0.87400939936017163	1.0	9.8171187274578923e-24
transcription_termination	vitamin_B6_biosynthetic_process	0.86318813344996115	1.0	6.0517008112592898e-26
age	tetrapyrrole_biosynthetic_process	1.0119844192374674	0.27000000000000002	0.20893181189661561
tetrapyrrole_biosynthetic_process	translational_elongation	0.93639092456555151	1.0	0.00074001232806349864
vitamin_K_metabolic_process	vitamin_metabolic_process	0.85489816750793035	1.0	1.1975165882521383e-17
antibiotics	taxis	0.99312652051548023	0.92999999999999994	0.60882417871556183
tetrapyrrole_metabolic_process	threonine_metabolic_process	0.94017270556528509	1.0	2.9900879320137428e-08
vitamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.58919445807446291	1.0	3.5345808226518697e-67
taxis	threonine_metabolic_process	0.99972729179817121	0.58000000000000007	0.030455072857776856
thiamin_and_derivative_biosynthetic_process	transition_metal_ion_transport	1.0176329388377201	0.10999999999999999	0.065642280961823812
vitamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.58919445807446291	1.0	3.5345808226518697e-67
tetrapyrrole_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.85567202465475112	1.0	4.302596042870443e-36
tetrapyrrole_metabolic_process	vacuolar_protein_catabolic_process	0.95206819089602701	1.0	5.5997701060543439e-05
tryptophan_metabolic_process	vitamin_B6_metabolic_process	0.91800961636889167	1.0	0.27938576500883644
thiamin_biosynthetic_process	transcription_initiation	0.88086601686691079	1.0	4.0031525349277631e-18
thiamin_and_derivative_biosynthetic_process	ubiquinone_metabolic_process	0.86375615955550966	1.0	1.1616913200177341e-05
transport	tryptophan_biosynthetic_process	0.94853318236185247	1.0	7.7200238852647075e-15
tricarboxylic_acid_cycle	tryptophan_metabolic_process	0.90978543801200085	1.0	8.9467455831125032e-17
ubiquinone_metabolic_process	vitamin_B6_biosynthetic_process	0.84649375722012343	1.0	1.0298505331386076e-05
tryptophan_biosynthetic_process	vitamin_B6_biosynthetic_process	0.95099022645903986	1.0	0.012984860012634688
vacuolar_protein_catabolic_process	vitamin_metabolic_process	0.95752747284910844	1.0	0.02757410216926838
thiamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	1.0	2.6912632670032338e-18
threonine_metabolic_process	water_soluble_vitamin_metabolic_process	0.97162551447512935	0.96999999999999997	1.4220131208947684e-06
translational_elongation	two_component_signal_transduction_system__phosphorelay_	0.91737580267820307	1.0	2.2872639512412406e-12
transcription_initiation	vitamin_biosynthetic_process	0.90595215500069037	1.0	3.2600604754162221e-14
vitamin_B6_metabolic_process	vitamin_biosynthetic_process	0.83316582772446779	1.0	1.5309125810440966e-19
transmembrane_transport	tricarboxylic_acid_cycle	0.93538249273016016	1.0	0.00021138895485489404
transcription_termination	tricarboxylic_acid_cycle	0.92262827533707126	1.0	4.0070980416351393e-10
vitamin_K_biosynthetic_process	vitamin_K_metabolic_process	0.0	1.0	0.0
age	vitamin_K_biosynthetic_process	1.003974689948917	0.39000000000000001	0.68769866196394414
transition_metal_ion_transport	vitamin_K_biosynthetic_process	0.94897733310815091	1.0	1.6318686907904357e-10
antibiotics	vitamin_K_metabolic_process	0.9962631763860984	0.76000000000000001	0.8227002636003381
translation	vitamin_K_metabolic_process	0.84207433902581963	1.0	3.0015600657674641e-23
tetrapyrrole_biosynthetic_process	vitamin_metabolic_process	0.85809381332467027	1.0	1.4276364402047698e-14
tetrapyrrole_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.87224918977529808	1.0	2.5911764676001944e-14
tryptophan_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.93814738913396933	1.0	0.073824307066081868
